,new_customer_idx,new_historical_existing_cnt
4455,14664_SMB_-1,0
4456,10976_SMB_0,1
4457,8672_SMB_-1,0
4458,3788_Enterprise_-1,0
4459,36201_Enterprise_-1,0
4460,4621_Enterprise_-1,0
4461,47466_Enterprise_3,1
4462,9324_Enterprise_-1,0
4463,25663_SMB_-1,0
4464,27422_SMB_10,1
4465,24619_SMB_26,1
4466,23638_SMB_-1,0
4467,43987_Enterprise_-1,0
4468,15473_Enterprise_19,1
4469,22184_SMB_-1,0
4470,28112_SMB_-1,0
4471,5866_Enterprise_-1,0
4472,32548_Enterprise_-1,0
4473,47466_Enterprise_19,1
4474,10999_Enterprise_-1,0
4475,4936_Enterprise_-1,0
4476,44381_Enterprise_-1,0
4477,15228_Enterprise_-1,0
4478,37146_Enterprise_-1,0
4479,364_Enterprise_16,1
4480,5788_SMB_-1,0
4481,38729_Enterprise_-1,0
4482,45523_Enterprise_-1,0
4483,14941_Enterprise_-1,0
4484,33915_Enterprise_0,1
4485,9135_SMB_2,1
4486,47466_Enterprise_19,1
4487,22433_Enterprise_0,1
4488,46985_SMB_-1,0
4489,46458_Enterprise_-1,0
4490,17604_Enterprise_-1,0
4491,42157_SMB_-1,0
4492,5384_Enterprise_-1,0
4493,11548_Enterprise_19,1
4494,23702_Enterprise_-1,0
4495,30286_SMB_-1,0
4496,46240_Enterprise_2,1
4497,26254_SMB_-1,0
4498,20546_Enterprise_-1,0
4499,9324_Enterprise_-1,0
4500,41094_Enterprise_-1,0
4501,27142_Enterprise_-1,0
4502,41007_Enterprise_-1,0
4503,10851_SMB_-1,0
4504,15407_Enterprise_-1,0
4505,47466_Enterprise_3,1
4506,46022_SMB_-1,0
4507,26207_SMB_-1,0
4508,34651_Enterprise_-1,0
4509,2192_SMB_-1,0
4510,17017_Enterprise_-1,0
4511,15127_SMB_-1,0
4512,9666_Enterprise_-1,0
4513,34496_Enterprise_-1,0
4514,2065_Enterprise_-1,0
4515,24200_SMB_-1,0
4516,9324_SMB_-1,0
4517,47353_Enterprise_-1,0
4518,20340_Enterprise_9,1
4519,7971_SMB_-1,0
4520,47466_Enterprise_11,1
4521,33447_SMB_-1,0
4522,42860_SMB_-1,0
4523,47466_Enterprise_16,1
4524,4936_Enterprise_-1,0
4525,33335_Enterprise_-1,0
4526,12670_SMB_1,1
4527,5833_SMB_0,1
4528,47466_Enterprise_1,1
4529,37155_Enterprise_-1,0
4530,9324_Enterprise_-1,0
4531,22160_Enterprise_-1,0
4532,46739_Enterprise_-1,0
4533,4201_Enterprise_8,1
4534,24904_Enterprise_-1,0
4535,28038_SMB_-1,0
4536,32931_Enterprise_-1,0
4537,47364_SMB_-1,0
4538,23943_Enterprise_-1,0
4539,30021_SMB_-1,0
4540,9144_Enterprise_-1,0
4541,38464_SMB_-1,0
4542,39599_SMB_0,1
4543,23565_Enterprise_-1,0
4544,10504_Enterprise_-1,0
4545,16246_Enterprise_-1,0
4546,9324_Enterprise_-1,0
4547,15614_SMB_1,1
4548,45294_Enterprise_-1,0
4549,16624_Enterprise_-1,0
4550,29009_SMB_-1,0
4551,713_SMB_-1,0
4552,14851_Enterprise_-1,0
4553,22735_Enterprise_-1,0
4554,12479_Enterprise_-1,0
4555,7131_Enterprise_-1,0
4556,13369_SMB_1,1
4557,20201_Enterprise_-1,0
4558,36898_Enterprise_-1,0
4559,24005_Enterprise_-1,0
4560,46099_SMB_-1,0
4561,44479_Enterprise_-1,0
4562,34803_Enterprise_-1,0
4563,13355_SMB_-1,0
4564,44070_SMB_-1,0
4565,2687_Enterprise_-1,0
4566,37107_Enterprise_-1,0
4567,36050_Enterprise_-1,0
4568,14688_SMB_27,1
4569,22070_Enterprise_-1,0
4570,41442_SMB_-1,0
4571,10740_SMB_-1,0
4572,39320_SMB_14,1
4573,16876_SMB_-1,0
4574,22004_SMB_1,1
4575,47466_Enterprise_19,1
4576,25584_SMB_-1,0
4577,10717_SMB_-1,0
4578,13867_Enterprise_-1,0
4579,9426_SMB_-1,0
4580,38094_Enterprise_-1,0
4581,46195_Enterprise_-1,0
4582,36049_SMB_-1,0
4583,37645_Enterprise_-1,0
4584,36545_Enterprise_-1,0
4585,12525_Enterprise_-1,0
4586,3300_Enterprise_-1,0
4587,12150_Enterprise_-1,0
4588,24212_SMB_-1,0
4589,19956_SMB_0,1
4590,21804_Enterprise_4,1
4591,13733_SMB_-1,0
4592,3826_Enterprise_-1,0
4593,1089_SMB_12,1
4594,47466_Enterprise_19,1
4595,34514_Enterprise_-1,0
4596,12744_Enterprise_-1,0
4597,33940_Enterprise_-1,0
4598,4464_SMB_-1,0
4599,33809_SMB_-1,0
4600,11408_SMB_-1,0
4601,42948_Enterprise_-1,0
4602,40694_Enterprise_-1,0
4603,21119_SMB_-1,0
4604,23341_Enterprise_-1,0
4605,9595_SMB_-1,0
4606,5866_Enterprise_-1,0
4607,22528_SMB_0,1
4608,12799_SMB_-1,0
4609,28006_Enterprise_13,1
4610,47466_Enterprise_16,1
4611,44407_Enterprise_7,1
4612,9587_Enterprise_-1,0
4613,38590_SMB_-1,0
4614,16276_SMB_-1,0
4615,34578_SMB_-1,0
4616,28596_Enterprise_-1,0
4617,23341_Enterprise_-1,0
4618,1841_Enterprise_-1,0
4619,19804_Enterprise_3,1
4620,7240_SMB_10,1
4621,37680_Enterprise_-1,0
4622,22887_Enterprise_-1,0
4623,47466_Enterprise_19,1
4624,36033_Enterprise_-1,0
4625,43932_SMB_-1,0
4626,43413_SMB_-1,0
4627,32344_Enterprise_-1,0
4628,41988_Enterprise_-1,0
4629,4811_SMB_-1,0
4630,47466_Enterprise_19,1
4631,23245_SMB_-1,0
4632,42157_SMB_-1,0
4633,46156_SMB_-1,0
4634,11685_Enterprise_0,1
4635,37243_SMB_48,1
4636,38880_SMB_-1,0
4637,25568_Enterprise_-1,0
4638,5681_Enterprise_-1,0
4639,36851_Enterprise_-1,0
4640,42353_SMB_-1,0
4641,18548_Enterprise_-1,0
4642,37381_Enterprise_-1,0
4643,28290_Enterprise_-1,0
4644,15258_SMB_-1,0
4645,35066_SMB_1,1
4646,43770_Enterprise_-1,0
4647,45815_SMB_-1,0
4648,10930_Enterprise_10,1
4649,28773_Enterprise_0,1
4650,15859_Enterprise_-1,0
4651,47466_Enterprise_115,1
4652,16065_Enterprise_-1,0
4653,29199_Enterprise_-1,0
4654,476_Enterprise_-1,0
4655,27737_Enterprise_5,1
4656,36354_SMB_1,1
4657,4054_SMB_-1,0
4658,35245_Enterprise_-1,0
4659,47466_Enterprise_19,1
4660,16562_Enterprise_-1,0
4661,36072_Enterprise_-1,0
4662,37833_Enterprise_-1,0
4663,18012_Enterprise_-1,0
4664,47466_Enterprise_16,1
4665,46078_SMB_-1,0
4666,19628_SMB_-1,0
4667,29508_SMB_0,1
4668,47466_Enterprise_3,1
4669,16814_Enterprise_-1,0
4670,26207_Enterprise_-1,0
4671,32700_Enterprise_-1,0
4672,14359_Enterprise_-1,0
4673,27513_SMB_-1,0
4674,28227_Enterprise_-1,0
4675,7906_SMB_-1,0
4676,43902_Enterprise_0,1
4677,9124_SMB_-1,0
4678,36900_SMB_-1,0
4679,18557_Enterprise_-1,0
4680,6091_Enterprise_-1,0
4681,38211_SMB_-1,0
4682,40470_Enterprise_-1,0
4683,15536_Enterprise_-1,0
4684,4935_SMB_-1,0
4685,47466_Enterprise_19,1
4686,29319_Enterprise_-1,0
4687,8099_SMB_-1,0
4688,9778_SMB_-1,0
4689,32602_Enterprise_0,1
4690,4539_Enterprise_-1,0
4691,47466_Enterprise_105,1
4692,16289_SMB_-1,0
4693,16214_SMB_-1,0
4694,47048_SMB_-1,0
4695,9324_Enterprise_-1,0
4696,11929_SMB_49,1
4697,8138_Enterprise_-1,0
4698,9324_Enterprise_-1,0
4699,17378_Enterprise_-1,0
4700,8725_Enterprise_-1,0
4701,44504_SMB_-1,0
4702,29007_SMB_-1,0
4703,8417_Enterprise_-1,0
4704,2126_Enterprise_-1,0
4705,20747_Enterprise_-1,0
4706,13226_Enterprise_-1,0
4707,6757_Enterprise_-1,0
4708,34159_Enterprise_12,1
4709,21829_SMB_-1,0
4710,27742_SMB_-1,0
4711,21772_Enterprise_-1,0
4712,29647_SMB_-1,0
4713,46734_SMB_-1,0
4714,5028_SMB_0,1
4715,34968_Enterprise_-1,0
4716,45051_Enterprise_-1,0
4717,24569_Enterprise_17,1
4718,36683_Enterprise_-1,0
4719,43859_Enterprise_-1,0
4720,13229_Enterprise_-1,0
4721,36669_SMB_49,1
4722,38151_SMB_-1,0
4723,7673_Enterprise_-1,0
4724,10991_SMB_-1,0
4725,30384_Enterprise_-1,0
4726,21292_Enterprise_-1,0
4727,42488_Enterprise_0,1
4728,40668_Enterprise_-1,0
4729,6111_Enterprise_-1,0
4730,47466_Enterprise_16,1
4731,18069_SMB_-1,0
4732,13341_Enterprise_-1,0
4733,30259_Enterprise_-1,0
4734,7674_Enterprise_-1,0
4735,36833_Enterprise_-1,0
4736,21321_Enterprise_-1,0
4737,3787_SMB_172,1
4738,40211_Enterprise_-1,0
4739,47466_Enterprise_16,1
4740,30070_Enterprise_-1,0
4741,41566_Enterprise_1,1
4742,166_SMB_-1,0
4743,9279_Enterprise_-1,0
4744,9324_Enterprise_-1,0
4745,30291_Enterprise_-1,0
4746,9324_SMB_-1,0
4747,35814_SMB_-1,0
4748,29271_Enterprise_-1,0
4749,42650_Enterprise_-1,0
4750,1425_SMB_3,1
4751,24002_SMB_-1,0
4752,22321_SMB_-1,0
4753,15762_SMB_-1,0
4754,42900_Enterprise_-1,0
4755,6552_SMB_0,1
4756,23341_Enterprise_-1,0
4757,2950_Enterprise_-1,0
4758,4633_Enterprise_-1,0
4759,1426_SMB_-1,0
4760,11471_SMB_-1,0
4761,7810_Enterprise_-1,0
4762,29616_SMB_0,1
4763,1484_Enterprise_0,1
4764,13256_SMB_-1,0
4765,21440_SMB_0,1
4766,41447_Enterprise_0,1
4767,45253_Enterprise_40,1
4768,1894_Enterprise_-1,0
4769,35864_SMB_-1,0
4770,18556_Enterprise_-1,0
4771,46250_SMB_-1,0
4772,33378_SMB_-1,0
4773,29616_SMB_0,1
4774,47466_Enterprise_17,1
4775,46670_SMB_-1,0
4776,5665_Enterprise_-1,0
4777,47083_Enterprise_-1,0
4778,44361_SMB_-1,0
4779,2664_Enterprise_-1,0
4780,10354_Enterprise_-1,0
4781,17959_Enterprise_-1,0
4782,11578_Enterprise_0,1
4783,47466_Enterprise_3,1
4784,19607_SMB_0,1
4785,25940_SMB_0,1
4786,23859_Enterprise_-1,0
4787,42025_Enterprise_-1,0
4788,19804_Enterprise_10,1
4789,19823_Enterprise_-1,0
4790,7792_SMB_-1,0
4791,419_Enterprise_-1,0
4792,35932_Enterprise_-1,0
4793,28113_Enterprise_0,1
4794,47466_Enterprise_16,1
4795,28056_Enterprise_-1,0
4796,46045_SMB_-1,0
4797,33819_Enterprise_-1,0
4798,41527_Enterprise_-1,0
4799,47396_Enterprise_-1,0
4800,30070_Enterprise_-1,0
4801,24357_SMB_-1,0
4802,2983_SMB_-1,0
4803,47466_Enterprise_3,1
4804,12841_Enterprise_-1,0
4805,44062_SMB_-1,0
4806,25479_SMB_-1,0
4807,21321_Enterprise_-1,0
4808,18547_Enterprise_-1,0
4809,33272_SMB_-1,0
4810,34487_Enterprise_-1,0
4811,20570_Enterprise_-1,0
4812,21651_Enterprise_-1,0
4813,31894_Enterprise_-1,0
4814,27830_SMB_-1,0
4815,21936_Enterprise_-1,0
4816,4155_Enterprise_-1,0
4817,3931_SMB_-1,0
4818,16084_Enterprise_-1,0
4819,18269_Enterprise_-1,0
4820,18581_Enterprise_-1,0
4821,13313_Enterprise_-1,0
4822,42978_SMB_-1,0
4823,38217_SMB_-1,0
4824,9324_Enterprise_-1,0
4825,22433_Enterprise_0,1
4826,22708_Enterprise_-1,0
4827,3545_SMB_-1,0
4828,11579_Enterprise_-1,0
4829,6565_Enterprise_48,1
4830,29303_SMB_-1,0
4831,16859_SMB_-1,0
4832,28881_Enterprise_-1,0
4833,39955_SMB_-1,0
4834,20308_SMB_-1,0
4835,11685_SMB_0,1
4836,9360_Enterprise_-1,0
4837,20451_SMB_1,1
4838,4310_Enterprise_1,1
4839,41504_Enterprise_-1,0
4840,9353_SMB_-1,0
4841,24846_SMB_-1,0
4842,7810_Enterprise_-1,0
4843,5536_Enterprise_-1,0
4844,39901_SMB_-1,0
4845,15537_Enterprise_-1,0
4846,41417_Enterprise_-1,0
4847,7406_SMB_-1,0
4848,10180_SMB_-1,0
4849,26018_SMB_-1,0
4850,42120_Enterprise_-1,0
4851,10128_Enterprise_-1,0
4852,21253_SMB_-1,0
4853,37710_SMB_-1,0
4854,45949_Enterprise_-1,0
4855,47466_Enterprise_19,1
4856,21704_SMB_-1,0
4857,22330_SMB_-1,0
4858,11685_SMB_0,1
4859,31259_SMB_-1,0
4860,46489_SMB_-1,0
4861,9324_Enterprise_-1,0
4862,40187_SMB_204,1
4863,24356_SMB_0,1
4864,47466_Enterprise_4,1
4865,45753_SMB_-1,0
4866,14532_SMB_-1,0
4867,29628_Enterprise_-1,0
4868,7652_SMB_-1,0
4869,23221_Enterprise_-1,0
4870,11091_Enterprise_-1,0
4871,6354_Enterprise_1,1
4872,869_SMB_51,1
4873,2128_SMB_-1,0
4874,16683_Enterprise_-1,0
4875,47466_Enterprise_16,1
4876,47466_Enterprise_16,1
4877,24151_Enterprise_155,1
4878,20975_SMB_0,1
4879,45473_SMB_-1,0
4880,27277_Enterprise_-1,0
4881,47466_Enterprise_16,1
4882,44721_Enterprise_-1,0
4883,16096_SMB_-1,0
4884,47466_Enterprise_16,1
4885,7874_SMB_-1,0
4886,40185_SMB_-1,0
4887,44186_SMB_-1,0
4888,25442_SMB_-1,0
4889,5472_SMB_-1,0
4890,37955_Enterprise_-1,0
4891,42811_SMB_-1,0
4892,25309_Enterprise_53,1
4893,30592_Enterprise_-1,0
4894,40175_Enterprise_-1,0
4895,28615_SMB_-1,0
4896,47466_Enterprise_16,1
4897,31805_SMB_-1,0
4898,39328_Enterprise_-1,0
4899,23476_Enterprise_-1,0
4900,11182_Enterprise_-1,0
4901,946_Enterprise_-1,0
4902,11228_Enterprise_-1,0
4903,18882_Enterprise_-1,0
4904,6355_SMB_-1,0
4905,37704_Enterprise_-1,0
4906,19245_SMB_-1,0
4907,41070_SMB_-1,0
4908,13867_Enterprise_-1,0
4909,39005_Enterprise_-1,0
4910,12995_Enterprise_-1,0
4911,34188_Enterprise_17,1
4912,21900_Enterprise_-1,0
4913,5186_SMB_-1,0
4914,6297_SMB_-1,0
4915,5685_Enterprise_-1,0
4916,37433_Enterprise_-1,0
4917,16580_SMB_12,1
4918,9324_Enterprise_-1,0
4919,11876_Enterprise_-1,0
4920,43123_SMB_-1,0
4921,43850_SMB_-1,0
4922,20986_Enterprise_-1,0
4923,35548_Enterprise_-1,0
4924,9116_Enterprise_18,1
4925,19754_Enterprise_-1,0
4926,17257_SMB_-1,0
4927,19638_Enterprise_-1,0
4928,31881_Enterprise_-1,0
4929,34577_SMB_-1,0
4930,47466_Enterprise_19,1
4931,9324_Enterprise_-1,0
4932,3657_SMB_-1,0
4933,38268_SMB_-1,0
4934,32787_SMB_0,1
4935,27812_Enterprise_-1,0
4936,9324_Enterprise_-1,0
4937,9324_Enterprise_-1,0
4938,10132_Enterprise_-1,0
4939,25466_SMB_-1,0
4940,9498_SMB_-1,0
4941,14126_SMB_-1,0
4942,3724_SMB_1,1
4943,35184_Enterprise_-1,0
4944,3415_SMB_-1,0
4945,27196_Enterprise_-1,0
4946,31809_SMB_-1,0
4947,19745_SMB_-1,0
4948,21610_Enterprise_-1,0
4949,14001_Enterprise_-1,0
4950,47466_Enterprise_16,1
4951,21156_Enterprise_0,1
4952,918_SMB_0,1
4953,39712_SMB_3,1
4954,47466_Enterprise_16,1
4955,37391_Enterprise_0,1
4956,23341_Enterprise_-1,0
4957,31892_SMB_-1,0
4958,4579_SMB_7,1
4959,4900_SMB_-1,0
4960,23682_Enterprise_-1,0
4961,40721_SMB_-1,0
4962,45732_SMB_0,1
4963,47466_Enterprise_19,1
4964,47466_Enterprise_16,1
4965,32682_Enterprise_-1,0
4966,44232_SMB_-1,0
4967,5457_Enterprise_-1,0
4968,30449_SMB_-1,0
4969,47466_Enterprise_19,1
4970,42016_SMB_-1,0
4971,4275_Enterprise_0,1
4972,41831_Enterprise_-1,0
4973,45747_Enterprise_7,1
4974,6319_Enterprise_-1,0
4975,16219_Enterprise_-1,0
4976,38595_Enterprise_-1,0
4977,45132_Enterprise_13,1
4978,31998_Enterprise_0,1
4979,13686_Enterprise_-1,0
4980,8219_SMB_-1,0
4981,20424_Enterprise_48,1
4982,47249_SMB_-1,0
4983,13683_Enterprise_-1,0
4984,18477_SMB_-1,0
4985,10129_SMB_25,1
4986,10504_Enterprise_-1,0
4987,2053_Enterprise_-1,0
4988,6434_SMB_-1,0
4989,47466_Enterprise_105,1
4990,35529_Enterprise_0,1
4991,27936_SMB_-1,0
4992,38842_Enterprise_-1,0
4993,47235_Enterprise_-1,0
4994,6771_Enterprise_-1,0
4995,16817_SMB_-1,0
4996,5961_Enterprise_13,1
4997,36511_SMB_-1,0
4998,47466_Enterprise_16,1
4999,43662_Enterprise_-1,0
5000,36222_Enterprise_-1,0
5001,47466_Enterprise_53,1
5002,21946_SMB_-1,0
5003,9324_Enterprise_-1,0
5004,47466_Enterprise_16,1
5005,44323_Enterprise_-1,0
5006,2948_Enterprise_-1,0
5007,31459_Enterprise_-1,0
5008,2761_Enterprise_-1,0
5009,26943_Enterprise_-1,0
5010,34384_Enterprise_-1,0
5011,25063_SMB_-1,0
5012,32652_Enterprise_-1,0
5013,47466_Enterprise_3,1
5014,136_Enterprise_-1,0
5015,15482_SMB_-1,0
5016,26303_Enterprise_32,1
5017,23172_Enterprise_-1,0
5018,43610_Enterprise_-1,0
5019,32697_SMB_-1,0
5020,3282_SMB_-1,0
5021,42622_SMB_-1,0
5022,47466_Enterprise_105,1
5023,43202_Enterprise_-1,0
5024,46394_SMB_-1,0
5025,42607_SMB_-1,0
5026,361_SMB_-1,0
5027,10517_SMB_-1,0
5028,2638_Enterprise_-1,0
5029,12350_SMB_-1,0
5030,41934_Enterprise_-1,0
5031,9324_Enterprise_-1,0
5032,37512_SMB_-1,0
5033,47466_Enterprise_16,1
5034,13696_Enterprise_-1,0
5035,44070_SMB_-1,0
5036,47466_Enterprise_19,1
5037,5690_SMB_-1,0
5038,43880_Enterprise_-1,0
5039,18122_Enterprise_-1,0
5040,10382_SMB_-1,0
5041,44671_SMB_-1,0
5042,13944_SMB_2,1
5043,30605_Enterprise_-1,0
5044,10463_Enterprise_-1,0
5045,45775_Enterprise_-1,0
5046,23341_Enterprise_-1,0
5047,47466_Enterprise_105,1
5048,9324_SMB_-1,0
5049,3008_SMB_-1,0
5050,42715_SMB_-1,0
5051,23821_Enterprise_-1,0
5052,5013_Enterprise_-1,0
5053,42607_SMB_-1,0
5054,8526_SMB_0,1
5055,18547_Enterprise_-1,0
5056,8847_SMB_-1,0
5057,7877_Enterprise_-1,0
5058,44902_Enterprise_-1,0
5059,22433_Enterprise_0,1
5060,23434_Enterprise_-1,0
5061,43568_Enterprise_-1,0
5062,19117_SMB_-1,0
5063,47466_Enterprise_105,1
5064,5099_SMB_-1,0
5065,38986_SMB_-1,0
5066,23377_Enterprise_-1,0
5067,1265_Enterprise_-1,0
5068,20650_SMB_-1,0
5069,33325_Enterprise_-1,0
5070,37640_SMB_-1,0
5071,8659_SMB_-1,0
5072,42358_Enterprise_-1,0
5073,26614_SMB_-1,0
5074,6868_SMB_-1,0
5075,17850_SMB_-1,0
5076,47466_Enterprise_16,1
5077,8788_SMB_-1,0
5078,43783_SMB_-1,0
5079,46036_SMB_0,1
5080,41247_Enterprise_-1,0
5081,21321_Enterprise_-1,0
5082,28086_SMB_-1,0
5083,13732_Enterprise_-1,0
5084,34071_Enterprise_23,1
5085,31784_Enterprise_-1,0
5086,5471_SMB_-1,0
5087,10827_Enterprise_-1,0
5088,10598_Enterprise_-1,0
5089,10760_Enterprise_-1,0
5090,24221_Enterprise_-1,0
5091,42806_Enterprise_-1,0
5092,39583_Enterprise_-1,0
5093,47466_Enterprise_19,1
5094,5213_SMB_-1,0
5095,9324_Enterprise_-1,0
5096,24687_SMB_-1,0
5097,43894_SMB_-1,0
5098,3232_Enterprise_-1,0
5099,7804_SMB_-1,0
5100,18604_Enterprise_0,1
5101,29693_SMB_-1,0
5102,26957_Enterprise_-1,0
5103,44181_Enterprise_16,1
5104,29717_SMB_-1,0
5105,45348_SMB_-1,0
5106,24780_SMB_-1,0
5107,47466_Enterprise_3,1
5108,47466_Enterprise_16,1
5109,36468_Enterprise_-1,0
5110,9324_Enterprise_-1,0
5111,31372_SMB_-1,0
5112,47466_Enterprise_3,1
5113,29566_SMB_0,1
5114,15917_SMB_-1,0
5115,31191_Enterprise_-1,0
5116,23341_Enterprise_-1,0
5117,27090_Enterprise_390,1
5118,8039_SMB_5,1
5119,33106_Enterprise_-1,0
5120,23084_SMB_-1,0
5121,23341_Enterprise_-1,0
5122,36363_SMB_-1,0
5123,7288_Enterprise_-1,0
5124,1962_Enterprise_-1,0
5125,33930_Enterprise_-1,0
5126,47466_Enterprise_16,1
5127,4391_Enterprise_-1,0
5128,30532_Enterprise_-1,0
5129,14369_SMB_0,1
5130,17966_SMB_-1,0
5131,7553_Enterprise_-1,0
5132,9324_Enterprise_-1,0
5133,47466_Enterprise_19,1
5134,6519_SMB_-1,0
5135,46475_SMB_-1,0
5136,34761_SMB_0,1
5137,21730_SMB_0,1
5138,33428_SMB_-1,0
5139,12299_Enterprise_-1,0
5140,13899_SMB_0,1
5141,8133_Enterprise_-1,0
5142,42928_Enterprise_-1,0
5143,16179_Enterprise_16,1
5144,32965_Enterprise_-1,0
5145,35104_Enterprise_-1,0
5146,19537_SMB_-1,0
5147,39493_Enterprise_5,1
5148,36369_Enterprise_-1,0
5149,1577_Enterprise_-1,0
5150,44229_Enterprise_-1,0
5151,3850_SMB_-1,0
5152,13878_Enterprise_-1,0
5153,12868_SMB_2,1
5154,8028_Enterprise_-1,0
5155,3509_SMB_-1,0
5156,47466_Enterprise_105,1
5157,28981_Enterprise_2,1
5158,30968_Enterprise_-1,0
5159,40010_SMB_-1,0
5160,28635_Enterprise_-1,0
5161,8098_SMB_-1,0
5162,3474_Enterprise_-1,0
5163,32429_Enterprise_-1,0
5164,25119_Enterprise_-1,0
5165,2709_SMB_-1,0
5166,46211_SMB_0,1
5167,5661_SMB_-1,0
5168,35389_Enterprise_-1,0
5169,5477_SMB_-1,0
5170,6291_Enterprise_-1,0
5171,45806_Enterprise_-1,0
5172,12163_Enterprise_-1,0
5173,23315_SMB_0,1
5174,11480_SMB_-1,0
5175,40525_Enterprise_-1,0
5176,17417_SMB_-1,0
5177,12356_SMB_1,1
5178,47466_Enterprise_0,1
5179,22584_Enterprise_-1,0
5180,20430_SMB_-1,0
5181,45115_SMB_-1,0
5182,26799_SMB_-1,0
5183,9324_SMB_-1,0
5184,8731_Enterprise_-1,0
5185,23962_SMB_-1,0
5186,12014_SMB_-1,0
5187,918_Enterprise_0,1
5188,31467_Enterprise_-1,0
5189,34904_Enterprise_-1,0
5190,46228_SMB_-1,0
5191,33037_Enterprise_-1,0
5192,6896_SMB_-1,0
5193,869_SMB_51,1
5194,37107_Enterprise_-1,0
5195,47466_Enterprise_18,1
5196,45663_Enterprise_-1,0
5197,42340_SMB_7,1
5198,18259_Enterprise_-1,0
5199,33936_Enterprise_-1,0
5200,881_SMB_-1,0
5201,43160_SMB_-1,0
5202,11165_Enterprise_-1,0
5203,17786_SMB_-1,0
5204,36738_SMB_-1,0
5205,13781_SMB_-1,0
5206,40720_SMB_-1,0
5207,19804_Enterprise_53,1
5208,10168_SMB_-1,0
5209,31311_Enterprise_-1,0
5210,29357_Enterprise_8,1
5211,23281_Enterprise_0,1
5212,918_SMB_0,1
5213,17248_SMB_-1,0
5214,9324_Enterprise_-1,0
5215,28004_Enterprise_-1,0
5216,21626_Enterprise_-1,0
5217,40174_Enterprise_-1,0
5218,4150_SMB_-1,0
5219,40660_Enterprise_-1,0
5220,33745_Enterprise_-1,0
5221,47466_Enterprise_11,1
5222,41098_SMB_-1,0
5223,13414_SMB_-1,0
5224,21715_SMB_-1,0
5225,36591_Enterprise_-1,0
5226,23254_Enterprise_-1,0
5227,46559_SMB_-1,0
5228,19357_Enterprise_-1,0
5229,9935_Enterprise_-1,0
5230,36363_SMB_-1,0
5231,6482_SMB_-1,0
5232,42361_Enterprise_-1,0
5233,18714_Enterprise_-1,0
5234,44117_SMB_-1,0
5235,14771_SMB_-1,0
5236,30924_Enterprise_16,1
5237,45132_Enterprise_13,1
5238,22390_Enterprise_-1,0
5239,42748_SMB_-1,0
5240,15201_SMB_-1,0
5241,24917_SMB_-1,0
5242,13584_Enterprise_-1,0
5243,9273_Enterprise_-1,0
5244,29562_SMB_1,1
5245,1766_Enterprise_0,1
5246,23341_Enterprise_-1,0
5247,34237_SMB_-1,0
5248,9324_Enterprise_-1,0
5249,30840_SMB_-1,0
5250,14263_Enterprise_-1,0
5251,23305_Enterprise_-1,0
5252,20161_SMB_-1,0
5253,36370_Enterprise_19,1
5254,42067_SMB_0,1
5255,47466_Enterprise_11,1
5256,30979_SMB_-1,0
5257,47466_Enterprise_19,1
5258,9324_Enterprise_-1,0
5259,27348_Enterprise_-1,0
5260,45457_Enterprise_-1,0
5261,34420_Enterprise_0,1
5262,47466_Enterprise_16,1
5263,5599_Enterprise_-1,0
5264,6034_SMB_-1,0
5265,47466_Enterprise_19,1
5266,40292_Enterprise_10,1
5267,47466_Enterprise_0,1
5268,46227_Enterprise_-1,0
5269,45667_SMB_-1,0
5270,23646_Enterprise_-1,0
