,id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
522,9216,0.75,United States,ID,,19587,End Customer,SMB,,1.0,,1.0,others,3,Quotation or Purchase Consultation,Commercial Display,Pro:Centric Smart,,/  / United States,Others,LGEUS,less than 3 months,1,0,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,194,
523,17145,0.75,Chile,AS,,8134,Specifier/Influencer,Enterprise,,,,,engineering,0,,HVAC/ESS,,,/ Santiago / Chile,Others,LGECL,more than a year,0,0,,,,,728,
524,16298,0.25,Italy,AS,,28081,Specifier/Influencer,SMB,,,,,engineering,0,,HVAC/ESS,,,"Via Fosse Ardeatine, 1   / GALLARATE / Italy",CEO/Founder,LGEIS,Unknown,0,0,,,,,341,
525,15049,0.5,Chile,AS,,25568,Specifier/Influencer,Enterprise,,,,,engineering,0,,HVAC/ESS,,,/ Santiago  / Chile,Entry Level,LGECL,less than 3 months,0,0,,,,,728,
526,17129,0.75,Chile,AS,,37498,Specifier/Influencer,Enterprise,,,,,operations,0,,HVAC/ESS,,,/ Santiago / Chile,Partner,LGECL,less than 3 months,0,0,,,,,728,
527,20600,0.25,Singapore,AS,0.1363636363636363,40119,Specifier/Influencer,Enterprise,17.0,,,,others,0,,Unknown,,,/ Woodlands / Singapore,Director,LGESL,Unknown,0,0,0.0002153634176709,0.0369127516778523,factory,,73,
528,12556,1.0,Australia,AS,,35119,Channel Partner,Enterprise,,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Derwent Park / Australia,C-level Executive,LGEAP,less than 3 months,0,0,,,,,689,
529,14976,0.5,Chile,AS,,9189,Specifier/Influencer,Enterprise,,,,,operations,0,,HVAC/ESS,,,/ Santiago  / Chile,CEO/Founder,LGECL,less than 3 months,0,0,,,,,728,
530,259,1.0,U.A.E,ID,0.075,46158,End Customer,SMB,,1.0,,1.0,program and project management,0,Quotation or Purchase Consultation,Commercial Display,Ultra Slim Series,LSCB018,/Dubai/U.A.E,Others,LGEGF,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Entertainment,227,
531,18138,0.0,Peru,ID,0.0327868852459016,21321,,Enterprise,,,,,education,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,258,
532,7922,0.25,United States,IT,,5961,Channel Partner,Enterprise,1.0,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,,,,,333,
533,9354,1.0,India,AS,0.0714285714285714,39702,End Customer,SMB,,,,,operations,1,Quotation or Purchase Consultation,HVAC/ESS,,,/ bhiwadi / India,Manager,LGEIL,less than 3 months,0,0,0.0002153634176709,0.0369127516778523,factory,Manufacturing Factory / Plant,608,
534,11339,0.75,Mexico,ID,,9263,,Enterprise,,,,,education,0,Quotation or Purchase Consultation,Unknown,,,/  / Mexico,Others,LGEMS,3 months ~ 6 months,0,0,,,,,189,
535,5364,0.5,Brazil,AS,,35563,,Enterprise,,,,,others,0,Quotation or Purchase Consultation,Unknown,,,/Joinville/Brazil,Others,LGESP,Unknown,0,0,,,,,97,
536,13109,1.0,Brazil,AS,,15937,Specifier/Influencer,SMB,1.0,,,,engineering,0,Technical Consultation,HVAC/ESS,,,/ Balneário Camboriu / Brazil,Associate/Analyst,LGESP,3 months ~ 6 months,0,0,,,,,97,
537,12531,0.75,Thailand,AS,,21306,Specifier/Influencer,Enterprise,,,,,engineering,0,,HVAC/ESS,,,/ กรุงเทพมหานคร / Thailand,Others,LGETH,less than 3 months,0,0,,,,,748,
538,19683,0.75,Peru,ID,0.0732484076433121,15905,,Enterprise,,,,,sales,0,Others,Unknown,,,/  / Peru,Others,LGEPR,9 months ~ 1 year,0,0,0.0011827288932506,0.0498402555910543,retail,,258,
539,8289,0.25,Australia,ID,0.2142857142857142,39968,End Customer,SMB,,,,,program and project management,0,,Unknown,,,/  / Australia,Director,LGEAP,Unknown,1,0,0.0005719551277132,0.048629531388152,education,,156,
540,11973,0.0,Brazil,ID,,4936,,Enterprise,,,,,others,0,,Unknown,,,/  / Brazil,Others,LGESP,Unknown,0,0,,,,,316,
541,10847,0.0,Brazil,ID,0.0749486652977412,43186,End Customer,Enterprise,,1.0,,1.0,administrative,1,,Unknown,,,/  / Brazil,Others,LGESP,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,342,
542,14116,0.25,Brazil,AS,,22222,,Enterprise,,,,,entrepreneurship,0,,Unknown,,,/ Recife - Pernambuco  / Brazil,Entry Level,LGESP,Unknown,0,0,,,,,97,
543,18160,0.0,Peru,ID,0.0327868852459016,16780,,SMB,,,,,education,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,
544,4468,0.25,India,AS,,47466,End Customer,Enterprise,19.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Delhi / India,Others,LGEIL,Unknown,0,0,,,,,115,
545,4029,1.0,Somalia,AS,,5729,End Customer,Enterprise,,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Somalia / Somalia,Manager,LGEEF,less than 3 months,0,0,,,,,747,
546,16795,1.0,Philippines,AS,,15824,End Customer,Enterprise,1.0,,,,program and project management,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Rizal / Philippines,Manager,LGEPH,9 months ~ 1 year,0,0,,,,,16,
547,16866,1.0,Philippines,AS,,11578,End Customer,Enterprise,0.0,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ MANILA / Philippines,Others,LGEPH,less than 3 months,0,0,,,,,135,
548,18191,0.0,Peru,ID,0.0327868852459016,8712,,Enterprise,,,,,education,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,258,
549,8044,1.0,U.A.E,ID,0.043103448275862,40908,End Customer,SMB,,,,,information technology,2,Quotation or Purchase Consultation,Commercial Display,,,/  / U.A.E,Manager,LGEGF,3 months ~ 6 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,,209,
550,7969,0.25,United States,IT,,13178,,SMB,0.0,,,,,1,Quotation or Purchase Consultation,Unknown,,,5335 Gate Pkwy  Education / Jacksonville / United States,Others,LGEUS,Unknown,0,0,,,,,374,
551,13852,0.5,Brazil,AS,,9085,,SMB,,,,,engineering,0,Quotation or Purchase Consultation,Unknown,,,/ Gravataí / Brazil,Associate/Analyst,LGESP,Unknown,0,0,,,,,97,
552,12628,1.0,Vietnam,AS,,11003,End Customer,Enterprise,,,,,business development,0,Quotation or Purchase Consultation,HVAC/ESS,,,176 Thủ Khoa Huân Phan Thiết BT   / Bình thuận  / Vietnam,C-level Executive,LGEVH,less than 3 months,0,0,,,,,759,
553,15435,0.25,Vietnam,AS,,11249,Specifier/Influencer,Enterprise,,,,,consulting,0,,Unknown,,,/ Ho Chi Minh / Vietnam,Manager,LGEVH,Unknown,0,0,,,,,759,
554,9974,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
555,10001,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
556,2996,1.0,India,ID,,26016,,SMB,,,,,education,0,Quotation or Purchase Consultation,Commercial Display,,,/Lucknow/India,CEO/Founder,LGEIL,less than 3 months,0,0,,,,,147,
557,2994,1.0,China,ID,,7992,End Customer,SMB,,,,,finance,0,Quotation or Purchase Consultation,Commercial Display,,,/  / China,Manager,LGECH,6 months ~ 9 months,0,0,,,,,379,
558,8971,1.0,United States,ID,0.1186440677966101,26799,Channel Partner,SMB,,,,,purchasing,4,Quotation or Purchase Consultation,Commercial Display,Transparent LED Film,LAT140,/ Atlanta / United States,CEO/Founder,LGEUS,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,Sports Entertainment,348,
559,20574,1.0,Mexico,AS,,10332,End Customer,Enterprise,,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/San Luis Potosi/Mexico,Manager,LGEMS,6 months ~ 9 months,0,0,0.0002153634176709,0.0369127516778523,factory,Manufacturing Factory / Plant,42,
560,18484,0.0,Peru,ID,0.0327868852459016,28290,,Enterprise,,,,,education,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,258,
561,6589,0.25,United States,AS,,47466,End Customer,Enterprise,11.0,,,,,0,Quotation or Purchase Consultation,Others,,,/ Honolulu  / United States,Others,LGEUS,Unknown,0,0,,,,,730,
562,8929,0.75,United States,ID,0.1186440677966101,12852,,SMB,,,,,purchasing,0,Quotation or Purchase Consultation,Unknown,Digital Signage or Commercial TVs,,/ Doral / United States,Others,LGEUS,3 months ~ 6 months,0,0,0.0011827288932506,0.0498402555910543,retail,,360,
563,7412,1.0,Brazil,AS,,9715,Channel Partner,Enterprise,,,,,sales,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ PONTA GROSSA-PR / Brazil,Others,LGESP,less than 3 months,0,0,,,,,97,
564,12302,0.75,Peru,AS,,21679,Specifier/Influencer,SMB,,,,,engineering,0,,HVAC/ESS,,,/Piura/Peru,Associate/Analyst,LGEPR,9 months ~ 1 year,0,0,,,,,125,
565,8631,1.0,United States,ID,0.1666666666666666,8959,End Customer,SMB,,,,,others,2,Quotation or Purchase Consultation,Commercial Display,Transparent LED Film,LAT140,/  / United States,CEO/Founder,LGEUS,less than 3 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),Apartment,309,
566,19766,1.0,Argentina,ID,0.0732484076433121,34365,,SMB,16.0,,,,administrative,0,Quotation or Purchase Consultation,Commercial Display,Compact Series,,/  / Argentina,Others,LGEAR,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,,325,
567,4653,0.25,India,AS,,47466,End Customer,Enterprise,19.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Bareilly / India,Others,LGEIL,Unknown,0,0,,,,,22,
568,1461,1.0,South Africa,ID,,30267,Service Partner,SMB,,,,,purchasing,2,Quotation or Purchase Consultation,Commercial Display,,,/ Gauteng  / South Africa,Director,LGESA,less than 3 months,0,0,,,,,554,
569,8458,1.0,India,AS,0.4615384615384615,26749,End Customer,Enterprise,,,,,healthcare services,0,Customer Suggestions,HVAC/ESS,,,/Fatehnagar /India,Director,LGEIL,less than 3 months,0,0,6.044033666058328e-05,0.1285714285714285,hospital & health care,Hospital,48,
570,1355,1.0,India,ID,,40289,,Enterprise,,,,,administrative,0,Quotation or Purchase Consultation,Commercial Display,,,/ Ahmedabad / India,CEO/Founder,LGEIL,more than a year,0,0,,,,,166,
571,10843,0.0,Brazil,ID,0.0749486652977412,46009,End Customer,SMB,4.0,1.0,,1.0,business development,0,,Unknown,,,/  / Brazil,Others,LGESP,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,IT/Software,278,
572,7227,1.0,Philippines,AS,,25940,,SMB,0.0,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Bulacan  / Philippines,Others,LGEPH,9 months ~ 1 year,0,0,,,,,120,
573,15033,0.5,Chile,AS,,21633,Specifier/Influencer,SMB,,,,,engineering,0,,HVAC/ESS,,,/ santiago / Chile,Associate/Analyst,LGECL,less than 3 months,0,0,,,,,728,
574,11992,0.25,Colombia,ID,,12195,End Customer,SMB,0.0,,,,administrative,10,Quotation or Purchase Consultation,Commercial Display,,,/  / Colombia,Others,LGECB,Unknown,0,0,,,,,977,
575,475,0.25,,ID,0.0446428571428571,19843,End Customer,SMB,,1.0,,1.0,,3,Quotation or Purchase Consultation,Unknown,,,Corporate /  /,Others,LGEUS,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,
576,4695,0.25,India,AS,,47466,End Customer,Enterprise,19.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Vijayawada  / India,Others,LGEIL,Unknown,0,0,,,,,116,
577,7671,1.0,India,IT,,15050,End Customer,SMB,,,,,information technology,0,Quotation or Purchase Consultation,It Products,UltraGear Monitors,43UN700T,/ Mumbai / India,Manager,LGEIL,less than 3 months,0,0,,,,,405,
578,3313,0.25,United States,ID,,41482,,Enterprise,,,,,,0,Quotation or Purchase Consultation,Unknown,,,Education /  / United States,Others,LGEUS,Unknown,0,0,,,,,194,
579,20355,1.0,Panama,ID,0.1241217798594847,30787,End Customer,Enterprise,,1.0,,1.0,business development,1,Quotation or Purchase Consultation,Commercial Display,,,/  / Panama,Partner,LGEPS,6 months ~ 9 months,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,,327,
580,18986,1.0,Brazil,AS,0.0681818181818181,9258,End Customer,Enterprise,,,,,operations,1,Quotation or Purchase Consultation,Others,,,/Goiânia/Brazil,Partner,LGESP,less than 3 months,0,0,6.044033666058328e-05,0.1285714285714285,hospital & health care,Clinic,97,
581,7258,1.0,Philippines,AS,,33773,End Customer,Enterprise,,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/  / Philippines,Others,LGEPH,3 months ~ 6 months,0,0,,,,,135,
582,1335,0.25,United States,IT,0.0434782608695652,9324,Solution Eco-Partner,Enterprise,,,1.0,1.0,,1,Quotation or Purchase Consultation,Unknown,,,Cloud IT /  / United States,Others,LGEUS,Unknown,0,0,0.0030792876608617,,corporate / office,Others,375,
583,13264,0.25,Indonesia,AS,,11155,,Enterprise,,,,,,0,Quotation or Purchase Consultation,Unknown,,,/Palu/Indonesia,Others,LGEIN,Unknown,0,0,,,,,670,
584,10120,0.75,Canada,ID,0.4,19271,Service Partner,Enterprise,,,,,business development,0,Quotation or Purchase Consultation,Commercial Display,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,/ ONTARIO / Canada,Others,LGECI,less than 3 months,0,0,2.5889552307882245e-05,0.031578947368421,public facility,,171,
585,8104,1.0,United States,ID,0.3333333333333333,38701,Specifier/Influencer,SMB,0.0,,,,business development,1,Quotation or Purchase Consultation,Commercial Display,Transparent OLED Signage,55EW5PG-S,/  / United States,C-level Executive,LGEUS,6 months ~ 9 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,Mixed-use (Multi Complex),311,
586,9978,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
587,6405,0.25,United Kingdom,AS,,47466,End Customer,Enterprise,105.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ london / United Kingdom,Others,LGEUK,Unknown,0,0,,,,,755,
588,5743,0.5,Brazil,AS,,22440,,Enterprise,,,,,others,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ São Paulo / Brazil,Others,LGESP,Unknown,0,0,,,,,97,
589,8658,0.25,United States,ID,0.1666666666666666,18873,,Enterprise,,,,,,0,Quotation or Purchase Consultation,Unknown,Digital Signage or Commercial TVs,,/ La Follette / United States,Others,LGEUS,Unknown,0,0,0.0002983104051378,0.0354838709677419,residential (home),,194,
590,8481,1.0,United States,ID,,6299,,Enterprise,,,,,healthcare services,0,Quotation or Purchase Consultation,Unknown,Digital Signage or Commercial TVs,,/ Rancho Palos Verdes / United States,Manager,LGEUS,3 months ~ 6 months,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,,567,
591,20690,1.0,Brazil,ID,0.0695652173913043,33543,End Customer,Enterprise,,,,,engineering,4,Quotation or Purchase Consultation,Commercial Display,Outdoor Versatile Series,,//Brazil,Intern,LGESP,9 months ~ 1 year,0,0,0.0002153634176709,0.0609243697478991,factory,,167,
592,19592,1.0,Brazil,ID,0.0732484076433121,45302,Service Partner,Enterprise,,,,,others,1,Quotation or Purchase Consultation,Commercial Display,,,/ são paulo / Brazil,CEO/Founder,LGESP,less than 3 months,0,0,0.0011827288932506,0.0498402555910543,retail,Other Stores,278,
593,16770,0.25,Italy,AS,,32766,Service Partner,SMB,,,,,support,0,,HVAC/ESS,,,"VIA NOVARA, 143    / MILANO / Italy",Others,LGEIS,Unknown,0,0,,,,,341,
594,19500,0.0,Peru,ID,0.0544217687074829,23370,,Enterprise,,,,,consulting,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,9.65915660650443e-05,0.0794117647058823,government department,,258,
595,10081,0.5,United States,IT,,25368,End Customer,SMB,,,,,others,0,Quotation or Purchase Consultation,Unknown,,,1601 Belvedere Rd Suite 202S Cloud IT / West Palm Beach / United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,437,
596,4049,0.5,Philippines,AS,,15235,Specifier/Influencer,Enterprise,,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/Ormoc /Philippines,Manager,LGEPH,Unknown,0,0,,,,,8,
597,17991,0.5,India,ID,0.0311958405545927,21551,,Enterprise,,,,,,0,Others,Unknown,,,/  / India,Others,LGEIL,Unknown,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),174,
598,1597,1.0,India,ID,,24204,,Enterprise,,,,,business development,0,Quotation or Purchase Consultation,Commercial Display,,,/Mumbai/India,CEO/Founder,LGEIL,less than 3 months,0,0,,,,,145,
599,10827,1.0,Argentina,ID,0.0749486652977412,1466,End Customer,Enterprise,2.0,1.0,,1.0,purchasing,1,Quotation or Purchase Consultation,Commercial Display,,,/ C.A.B.A. / Argentina,Others,LGEAR,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,,325,
600,9316,1.0,Saudi Arabia,AS,,3463,Specifier/Influencer,Enterprise,,,,,marketing,0,Others,HVAC/ESS,,,/ Itliy / Saudi Arabia,Others,LGESJ,more than a year,0,0,0.0007167734380046,,hotel & accommodation,,13,
601,7141,1.0,Philippines,AS,,34326,Specifier/Influencer,SMB,0.0,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ MUNTINLUPA / Philippines,Associate/Analyst,LGEPH,less than 3 months,0,0,,,,,46,
602,8181,1.0,India,ID,0.0311958405545927,46452,End Customer,Enterprise,,,,,education,5,Quotation or Purchase Consultation,Commercial Display,UHD IR-type Touch CreateBoard,86TR3DJ,/ Hyderabad / India,Partner,LGEIL,less than 3 months,1,0,0.0005719551277132,0.048629531388152,education,Institute & Academy,277,
603,17640,0.25,United States,ID,0.3333333333333333,3366,,SMB,,,,,,0,Quotation or Purchase Consultation,Commercial Display,Digital Signage or Commercial TVs,MAGNIT,/ Feltham / United States,Others,LGEUS,Unknown,0,0,0.0005432224318428,0.0640703517587939,special purpose,,194,
604,4270,0.25,India,AS,,47466,End Customer,Enterprise,19.0,,,,,1,Quotation or Purchase Consultation,HVAC/ESS,,,/ New delhi / India,Others,LGEIL,Unknown,0,0,,,,,9,
605,17793,0.75,Brazil,ID,0.0327868852459016,43801,,Enterprise,,,,,operations,0,Quotation or Purchase Consultation,Unknown,,,/  / Brazil,Others,LGESP,less than 3 months,0,0,0.0005719551277132,0.048629531388152,education,,406,
606,19291,1.0,Brazil,AS,0.0037878787878787,34432,Specifier/Influencer,Enterprise,,,,,operations,2,Quotation or Purchase Consultation,Others,,,/Niteroi Rj/Brazil,Entry Level,LGESP,less than 3 months,0,0,0.0002983104051378,0.0201207243460764,residential (home),,97,
607,15362,0.25,Türkiye,AS,,47466,End Customer,Enterprise,3.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Edirne / Türkiye,Others,LGETK,Unknown,0,0,,,,,103,
608,12763,0.75,Singapore,AS,,23958,End Customer,SMB,0.0,,,,others,0,,HVAC/ESS,,,/  / Singapore,Manager,LGESL,less than 3 months,0,0,,,,,73,
609,822,0.25,,ID,0.0446428571428571,45971,End Customer,SMB,,1.0,,1.0,,3,Quotation or Purchase Consultation,Unknown,,,Corporate /  /,Others,LGEUS,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194,
610,10068,0.25,United States,IT,,6481,End Customer,SMB,,,,,,0,Quotation or Purchase Consultation,Unknown,,,3545 Lakeland Drive  Cloud IT / Flowood / United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,437,
611,2536,1.0,India,ID,,37680,,Enterprise,,,,,education,0,Technical Consultation,Commercial Display,,,/ Didwana / India,Manager,LGEIL,less than 3 months,0,0,,,,,174,
612,6655,0.25,United States,AS,,40692,,SMB,1.0,,,,,1,Others,Unknown,,,3301 Sunrise Road   / TX / United States,Others,LGEUS,Unknown,0,0,,,,,730,
613,19062,1.0,Brazil,ID,0.2692307692307692,7515,End Customer,SMB,,,,,information technology,1,Quotation or Purchase Consultation,Commercial Display,TR3DJ Series,86TR3DJ,/ Rio de Janeiro / Brazil,Intern,LGESP,less than 3 months,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,Others,342,
614,18392,0.0,Peru,ID,0.0327868852459016,44014,,Enterprise,,,,,education,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,
615,17568,1.0,Egypt,ID,0.043103448275862,36708,End Customer,SMB,,,,,engineering,0,Quotation or Purchase Consultation,Commercial Display,,,/  / Egypt,Manager,LGEEG,6 months ~ 9 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,,234,
616,3053,0.75,,ID,,2057,Specifier/Influencer,SMB,,,,,,1,Quotation or Purchase Consultation,Unknown,,,/  /,Others,LGEUS,more than a year,0,0,,,,,368,
617,9735,0.25,United States,IT,,4343,End Customer,SMB,,,,,,0,Quotation or Purchase Consultation,Unknown,,,520 Air Park Dr  Cloud IT / Tullahoma / United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,437,
